id,price
7050,1877.218
7051,917.3691666666666
7052,8710.14485714286
7053,2785.306
7054,1501.763
7055,4475.73
7056,1634.459
7057,1401.792
7058,1023.717
7059,6468.934
7060,15897.49
7061,16799.038
7062,2457.141
7063,927.545
7064,1733.35625
7065,1455.32
7066,4835.253
7067,576.005
7068,2123.705
7069,1259.017
7070,1816.058
7071,3580.974
7072,1292.643
7073,1067.81675
7074,8644.487
7075,3985.364
7076,2687.6925
7077,424.397
7078,15247.844600000002
7079,1634.167
7080,1011.991
7081,1237.89
7082,2559.442
7083,506.1526666666666
7084,2526.526
7085,4626.34
7086,7407.344
7087,5040.651
7088,1495.1874666666663
7089,2896.76
7090,4359.529
7091,11272.311
7092,3424.097
7093,15607.506
7094,2618.933
7095,372.189
7096,6492.8805
7097,702.2021500000001
7098,14752.30975
7099,2302.992166666667
7100,509.87964999999997
7101,850.366
7102,2008.239
7103,7634.113083333333
7104,2590.274
7105,731.496
7106,567.966
7107,817.632
7108,871.806
7109,6421.938725000001
7110,916.898
7111,792.238
7112,931.491
7113,12079.052
7114,2303.417
7115,12881.638
7116,5250.915
7117,16402.747
7118,6697.4565
7119,2035.865
7120,5161.768
7121,635.755
7122,4989.74
7123,686.44
7124,885.153
7125,7066.229
7126,1002.857
7127,531.618
7128,646.071
7129,4762.333
7130,1242.388
7131,5277.609333333334
7132,5830.827
7133,698.895
7134,1821.175
7135,7599.906
7136,1050.131
7137,10331.832
7138,16116.097333333331
7139,3048.679
7140,1062.168
7141,2400.9498333333336
7142,4765.131
7143,561.47
7144,569.269
7145,819.131
7146,3993.806
7147,3843.104
7148,2521.997
7149,5837.88
7150,4534.563099999999
7151,836.445
7152,1657.342
7153,3112.515333333333
7154,1882.22
7155,501.066
7156,12362.952
7157,901.642
7158,2136.8
7159,3621.662
7160,2992.46
7161,910.3923333333333
7162,1192.412
7163,759.35
7164,856.365
7165,4446.946
7166,17240.8365
7167,1707.752
7168,5905.2356666666665
7169,4601.76
7170,1586.672
7171,4073.284
7172,974.708
7173,1658.52
7174,2351.621
7175,12413.32
7176,482.831
7177,1211.762
7178,8663.2914
7179,3846.3166666666666
7180,750.639
7181,1739.679
7182,4216.165
7183,1844.604
7184,16440.794
7185,413.086
7186,4155.665
7187,682.044
7188,9906.437
7189,900.629
7190,3005.678
7191,9039.967
7192,1047.644
7193,2901.554
7194,4629.704
7195,643.806
7196,7520.102
7197,2103.035
7198,816.197
7199,5375.842
7200,15660.972
7201,4159.542
7202,2579.38
7203,486.401
7204,2751.169
7205,12498.537
7206,14608.715333333334
7207,1000.38
7208,2365.284
7209,2632.775
7210,6854.884
7211,652.795
7212,511.997
7213,5290.754
7214,1355.6060738095239
7215,14406.613666666666
7216,6610.208
7217,790.252
7218,793.967
7219,3057.992
7220,551.54
7221,5294.865
7222,16239.459
7223,6099.629
7224,10553.78
7225,4907.87
7226,635.698
7227,1749.398
7228,2347.71225
7229,12108.321
7230,8202.069
7231,14561.682
7232,4066.905
7233,8344.338
7234,1935.148
7235,586.0
7236,2329.663
7237,747.2209666666665
7238,5238.396
7239,2517.736
7240,6751.302
7241,3315.12
7242,2378.864
7243,498.364
7244,3513.214
7245,16226.014
7246,6055.7047
7247,2325.403
7248,2061.388
7249,3952.632
7250,5583.997166666666
7251,9055.991
7252,2322.705
7253,1001.458
7254,12389.143
7255,9316.715
7256,456.809
7257,7404.9517000000005
7258,1851.5856666666668
7259,647.227
7260,646.8783333333333
7261,849.6717309523808
7262,1054.723
7263,4938.944
7264,9934.083
7265,672.66315
7266,4378.319
7267,2068.867
7268,810.426
7269,7574.713
7270,13085.583
7271,671.39
7272,1151.619
7273,660.4987333333333
7274,8080.722
7275,1616.76
7276,1730.724
7277,6260.165
7278,7041.202
7279,3427.9137666666666
7280,826.184
7281,709.3515999999998
7282,8711.268199999999
7283,2912.681
7284,6202.104
7285,5112.657
7286,726.483
7287,6586.956
7288,3260.421
7289,14106.063
7290,1037.738
7291,859.986
7292,1024.685
7293,4464.587
7294,14784.3945
7295,699.4092250000001
7296,844.668
7297,825.298
7298,3279.301
7299,406.736
7300,5838.245
7301,1527.468
7302,9839.259
7303,6982.998
7304,15887.249
7305,589.401
7306,5002.1155
7307,3524.218
7308,1969.6203833333334
7309,1341.105
7310,6302.155
7311,2358.928
7312,508.448
7313,1442.512
7314,1396.528
7315,879.15
7316,2403.211
7317,5197.69
7318,491.922
7319,651.056
7320,957.0420000000001
7321,16889.275
7322,3236.138
7323,678.489
7324,1058.307
7325,4245.325
7326,2258.23
7327,1831.083
7328,6716.62605
7329,4051.8214000000003
7330,870.35
7331,16931.906
7332,4252.906
7333,4079.192
7334,1793.193
7335,1812.855
7336,727.727
7337,4078.448
7338,3220.131
7339,547.43
7340,610.162
7341,1702.243
7342,2679.960666666667
7343,914.61
7344,9234.217
7345,751.258
7346,7892.605
7347,405.167
7348,1198.652
7349,6022.763
7350,7807.716
7351,1272.874
7352,4196.098
7353,1556.318
7354,1007.208
7355,4862.63
7356,2123.785
7357,2556.621
7358,1699.887
7359,1787.051
7360,3887.766
7361,2968.366
7362,787.24
7363,2483.073
7364,637.181
7365,1798.508
7366,4141.961
7367,11319.244
7368,1166.169
7369,7512.981
7370,6532.962066666666
7371,4440.928
7372,669.0
7373,1192.65
7374,4117.128
7375,476.8
7376,13905.076
7377,17531.481
7378,10494.422
7379,810.373
7380,674.899
7381,963.457
7382,8190.272
7383,6210.104
7384,8527.191
7385,644.374
7386,894.755
7387,460.6
7388,446.831
7389,10926.479
7390,1453.254
7391,2627.842
7392,1154.674
7393,2624.531
7394,4617.314
7395,911.685
7396,873.5634095238095
7397,790.561
7398,2207.289
7399,1672.424
7400,1697.727
7401,1133.573
7402,3465.563
7403,658.97725
7404,1178.459
7405,4833.513
7406,2510.67
7407,888.952
7408,1334.53
7409,4274.395
7410,6562.487
7411,976.516
7412,1261.2015
7413,2080.771
7414,1786.752
7415,999.294
7416,4426.005
7417,2199.734
7418,7304.82825
7419,973.568
7420,559.874
7421,5251.152
7422,9900.595
7423,3674.293833333333
7424,2196.905
7425,3040.694
7426,2323.42
7427,4220.175
7428,955.37
7429,1047.842
7430,3081.905
7431,3034.91
7432,869.214
7433,957.847
7434,814.4076666666666
7435,2271.371
7436,16719.531
7437,5427.71
7438,8968.766
7439,8279.083
7440,462.218
7441,5432.691
7442,3394.557
7443,3388.912
7444,1102.519
7445,10844.858
7446,650.826
7447,10278.339
7448,3054.456
7449,578.114
7450,15852.05
7451,7953.942
7452,1852.142
7453,1251.569
7454,1797.333
7455,10330.111
7456,1890.218
7457,7846.795
7458,6742.108
7459,582.251
7460,11263.0055
7461,3316.987
7462,3307.661
7463,3433.656
7464,11577.591076190476
7465,606.475
7466,15940.36
7467,755.9508000000001
7468,577.962
7469,4209.577
7470,1629.086
7471,1134.057
7472,6680.988
7473,1087.1875
7474,3238.283
7475,2826.925
7476,1071.834
7477,5697.247
7478,659.826
7479,10417.215
7480,6305.475
7481,5026.1195
7482,966.7305333333334
7483,3775.654
7484,4134.468666666667
7485,759.345
7486,6945.401
7487,11251.348
7488,787.606
7489,7953.416
7490,4752.256
7491,5155.683
7492,1022.4593333333332
7493,2557.131
7494,2807.663
7495,607.392
7496,8439.46
7497,3621.451
7498,5816.352
7499,1938.318
7500,4874.974
7501,3996.804
7502,1704.873
7503,1004.4
7504,1852.502
7505,633.999
7506,1135.721
7507,4130.808
7508,2918.323
7509,16470.845
7510,7608.811
7511,7053.513
7512,711.2361071428571
7513,1631.256
7514,1039.802
7515,741.9974
7516,2228.339
7517,2313.5177333333336
7518,1645.73275
7519,16635.983
7520,1713.535
7521,849.333
7522,514.042
7523,4340.976
7524,4278.758
7525,2024.202
7526,1279.167
7527,7297.163
7528,2653.36225
7529,12742.591
7530,880.283
7531,1427.4321666666665
7532,2815.1
7533,3364.312
7534,9387.282
7535,5458.79
7536,12695.555
7537,1147.776
7538,6062.464
7539,8716.504
7540,5014.84
7541,1066.843
7542,7479.42
7543,572.232
7544,3001.481
7545,5722.104
7546,2735.572
7547,955.56175
7548,659.282
7549,5908.3565
7550,15713.516
7551,1031.965
7552,1024.2
7553,5118.647
7554,15933.734
7555,4721.781
7556,2218.981
7557,457.121
7558,906.756
7559,4187.443666666667
7560,10111.938
7561,2597.089
7562,967.258
7563,2322.568
7564,1460.668
7565,2721.898
7566,5109.87
7567,9729.226
7568,899.614
7569,676.032
7570,1172.396
7571,875.596
7572,695.063
7573,1717.281
7574,3484.728
7575,912.966
7576,4196.856
7577,1736.097
7578,1602.145
7579,699.361
7580,2318.957
7581,2255.982
7582,1415.781
7583,817.6617833333332
7584,998.735
7585,647.803
7586,2854.93
7587,8166.063
7588,7310.495
7589,9213.816
7590,1815.64
7591,1988.413
7592,5352.73
7593,1904.1755
7594,980.588
7595,827.691
7596,2387.777
7597,3715.014
7598,1609.7
7599,856.185
7600,6760.912
7601,1361.531
7602,1905.907
7603,2923.999
7604,4154.265
7605,1771.447
7606,1428.3329666666664
7607,6799.467
7608,809.169
7609,9591.286
7610,2795.601
7611,9948.702
7612,12388.515
7613,2804.888
7614,1108.133
7615,423.224
7616,3476.269
7617,15096.83
7618,1173.693
7619,2139.583
7620,11642.607
7621,1061.364
7622,4753.863
7623,2831.413
7624,1490.362
7625,594.517
7626,2475.308
7627,1758.585
7628,2041.876
7629,3144.634
7630,618.044
7631,1749.482
7632,596.999
7633,492.386
7634,493.5277833333334
7635,603.194
7636,1673.265
7637,7588.581
7638,2357.731
7639,6460.309
7640,8277.0488
7641,5547.192333333333
7642,4256.545
7643,546.661
7644,675.852
7645,1608.531
7646,5464.812666666667
7647,16874.888
7648,9176.796
7649,1166.487
7650,765.182
7651,688.4365
7652,5052.084
7653,10988.732
7654,516.358
7655,4543.827
7656,14849.686
7657,717.777
7658,4796.297983333332
7659,1522.454
7660,3566.637
7661,7268.944
7662,12673.304
7663,16398.376
7664,863.511
7665,6166.974
7666,609.862
7667,5028.066
7668,835.862
7669,959.629
7670,759.607
7671,5021.492
7672,504.94
7673,732.175
7674,506.811
7675,3733.959
7676,5568.164
7677,3659.382
7678,3284.112
7679,615.158
7680,1636.528
7681,6920.328
7682,4909.833
7683,1444.315
7684,661.465
7685,2242.75
7686,1002.413
7687,1681.836
7688,1485.425
7689,1367.272
7690,4298.959333333333
7691,654.423
7692,5274.793
7693,6958.816
7694,833.854
7695,918.808
7696,1626.496
7697,3553.863
7698,1189.738
7699,2373.978
7700,2229.782
7701,526.417
7702,839.2896666666667
7703,1757.592
7704,853.477
7705,1353.986
7706,7259.671
7707,671.189
7708,8748.222
7709,847.864
7710,3392.663
7711,1673.757
7712,4380.224
7713,7800.848666666666
7714,957.476
7715,4025.244
7716,1309.451
7717,8661.454
7718,2902.929
7719,3932.256
7720,1115.555
7721,471.0451
7722,760.012
7723,428.519
7724,9200.131
7725,960.666
7726,5895.315
7727,2126.873
7728,628.307
7729,936.489
7730,739.478
7731,4718.137
7732,11155.392
7733,1063.201
7734,8512.703
7735,2341.18475
7736,10697.742
7737,534.335
7738,669.954
7739,1566.405
7740,11008.089
7741,2320.266
7742,7042.783816666666
7743,1788.262
7744,4200.613
7745,10525.269
7746,3255.481
7747,4619.5075
7748,1056.684
7749,1311.734
7750,12655.296
7751,16016.057666666666
7752,1834.886
7753,5243.2679333333335
7754,1884.348
7755,4645.39
7756,969.373
7757,2340.4045
7758,14496.422
7759,549.74
7760,2016.728
7761,8400.528
7762,625.034
7763,1181.75
7764,4030.542
7765,847.912
7766,16576.6018
7767,884.946
7768,1248.411
7769,1892.925
7770,6355.469
7771,1767.553
7772,5452.841
7773,3414.149
7774,3325.042
7775,633.582
7776,11123.564
7777,2465.1446
7778,5341.389
7779,5842.09
7780,795.231
7781,808.521
7782,1275.711
7783,650.896
7784,4231.429
7785,705.276
7786,435.955
7787,7561.492
7788,5338.437
7789,2771.331
7790,503.436
7791,1463.619
7792,12979.312666666669
7793,1783.135
7794,772.5605
7795,1226.352
7796,3050.267
7797,3346.156
7798,1218.96
7799,1279.8433714285713
7800,607.538
7801,908.376
7802,4774.982933333333
7803,4278.804
7804,2653.277
7805,12329.518
7806,2798.876
7807,2372.991
7808,1048.033
7809,2158.0336
7810,5646.368
7811,1677.75
7812,560.043
7813,15618.800133333334
7814,9241.987
7815,972.02845
7816,939.155
7817,660.499
7818,17241.293
7819,455.535
7820,759.639
7821,4871.254
7822,2245.661
7823,4290.335
7824,3333.43
7825,1078.231
7826,5520.681
7827,753.99825
7828,1012.817
7829,2010.8493333333336
7830,7765.663
7831,781.824
7832,679.361
7833,7122.178
7834,3579.019
7835,1955.418
7836,777.657
7837,3008.102
7838,3392.093
7839,2038.297
7840,620.371
7841,17319.112
7842,10149.682
7843,1208.22
7844,15692.396
7845,468.829
7846,11388.143833333334
7847,2460.582
7848,5184.736
7849,2716.626
7850,2704.523
7851,3415.399
7852,629.4674
7853,473.751
7854,4187.376
7855,2256.413
7856,783.361
7857,1557.7695
7858,935.992
7859,906.1113333333333
7860,5109.732995238096
7861,912.02
7862,445.442
7863,4625.041
7864,3730.295
7865,13544.335
7866,4969.552666666667
7867,3976.284
7868,1998.516
7869,408.61
7870,13241.874
7871,1888.525
7872,905.427
7873,4863.41
7874,692.087
7875,951.775
7876,761.95
7877,2706.9
7878,4224.136
7879,1741.167
7880,10514.938
7881,1617.942
7882,2770.922
7883,996.467
7884,974.681
7885,1199.906
7886,2345.087
7887,14044.704
7888,2349.48
7889,7455.444
7890,784.417
7891,4117.34
7892,2594.698
7893,621.868
7894,936.75
7895,14146.057
7896,6639.648
7897,847.6588333333334
7898,3850.256
7899,1040.4134222222222
7900,846.916
7901,4117.449
7902,2200.993
7903,5673.522
7904,9109.891
7905,14566.348
7906,574.488
7907,9918.24
7908,3939.628
7909,5119.3545
7910,8951.798
7911,5901.903
7912,1736.893
7913,5913.0595
7914,2862.018
7915,5404.213
7916,4195.476
7917,3509.018
7918,5098.548
7919,5704.948166666667
7920,748.55
7921,9030.553
7922,2330.139
7923,885.6171214285715
7924,695.499
7925,10333.138
7926,3670.017
7927,3863.2905
7928,1777.2043333333336
7929,10748.116
7930,729.251
7931,4324.99
7932,13356.347
7933,12250.768
7934,4235.770816666666
7935,2768.213
7936,14058.8
7937,4517.609
7938,4553.865
7939,8861.695
7940,9479.387
7941,6281.846
7942,1844.4440833333333
7943,4961.595
7944,839.2774999999999
7945,854.103
7946,563.299
7947,5835.304
7948,743.404
7949,2102.052
7950,13042.46
7951,615.191
7952,4218.883
7953,10632.188
7954,651.187
7955,4668.97
7956,7251.486
7957,4190.039
7958,3446.414
7959,4581.444
7960,4940.877
7961,600.7685
7962,1025.233
7963,4511.866
7964,6520.464
7965,1648.441
7966,587.354
7967,2290.1
7968,10035.482
7969,859.797
7970,2449.896
7971,4014.642
7972,441.14
7973,4699.812
7974,643.3644333333334
7975,5854.87
7976,1760.192
7977,5774.272028571429
7978,3309.589
7979,1724.188
7980,2669.031
7981,8405.329
7982,3162.939
7983,615.789
7984,6446.727
7985,8297.986
7986,3844.673
7987,11969.174666666668
7988,9438.07
7989,1355.33375
7990,447.937
7991,827.974
7992,4459.623
7993,1822.1046666666668
7994,4400.457
7995,5734.6205
7996,2854.445
7997,983.858
7998,5207.732
7999,3739.497
8000,3593.316
8001,3894.875
8002,2803.992
8003,870.8070166666668
8004,1003.159
8005,4846.912
8006,714.331
8007,12420.092
8008,5083.014
8009,4532.321
8010,7902.829
8011,6745.383
8012,16686.671
8013,4072.276
8014,2552.614
8015,5093.17
8016,1266.386
8017,5556.883
8018,452.075
8019,1247.056
8020,6640.889
8021,8155.656
8022,6375.801
8023,1389.846
8024,3766.7705
8025,1759.885
8026,4938.092
8027,6685.986
8028,4298.247
8029,692.548
8030,2713.598
8031,5862.932
8032,1195.377
8033,2555.667
8034,713.846
8035,9688.778
8036,663.7943
8037,4787.242
8038,4510.212
8039,553.955
8040,1028.695
8041,2512.0561666666663
8042,8479.7642
8043,14585.138466666669
8044,1629.349
8045,7872.419
8046,4322.842
8047,4543.621
8048,3002.913
8049,6342.608
8050,6921.023
8051,665.172
8052,15244.495
8053,5465.932
8054,1364.799
8055,1581.324
8056,5472.774
8057,8417.808
8058,866.826
8059,586.197
8060,7167.768
8061,1782.909
8062,7213.636333333334
8063,959.787
8064,1333.878
8065,463.34
8066,2585.722
8067,17241.3217
8068,5050.771
8069,553.918
8070,8917.7125
8071,399.491
8072,2377.303
8073,3211.221
8074,9744.106
8075,3593.134
8076,3997.8106666666663
8077,3635.105
8078,3917.698
8079,15130.609
8080,9605.108
8081,1659.091
8082,1230.457
8083,7552.92
8084,9307.485
8085,1262.248
8086,5126.009716666666
8087,4318.962
8088,2160.569
8089,8005.533
8090,2282.154
8091,632.5949761904761
8092,12394.142
8093,661.672
8094,6740.759
8095,3196.884
8096,9170.622
8097,671.158
8098,788.543
8099,918.801
8100,549.35
8101,15335.041
8102,16551.054
8103,817.598
8104,1045.747
8105,5941.787
8106,521.736
8107,4826.058
8108,1785.042
8109,2298.593
8110,8676.561
8111,443.03486666666663
8112,1081.775704761905
8113,3147.986
8114,2444.77
8115,12315.77675
8116,966.42
8117,15228.376142857142
8118,1153.5215
8119,8780.532
8120,2494.135
8121,925.121
8122,2836.889
8123,5050.177444444444
8124,648.263
8125,553.092
8126,1784.499
8127,3733.238
8128,795.5455
8129,678.442
8130,786.854
8131,1659.444
8132,5829.904
8133,3129.894
8134,9700.152
8135,7880.679
8136,2881.653
8137,2761.771
8138,5123.348
8139,17438.112100000002
8140,566.7
8141,1990.747
8142,9836.982
8143,13595.347
8144,17726.004
8145,855.406
8146,1571.539
8147,4641.216
8148,3737.364
8149,7506.596
8150,680.864
8151,2005.914
8152,3991.628
8153,881.158
8154,572.491
8155,1948.797
8156,1084.95
8157,6545.1385
8158,985.562
8159,777.756
8160,5204.1475
8161,13814.535
8162,2999.796
8163,2886.069
8164,798.168
8165,2121.767
8166,4068.316
8167,3986.818
8168,618.7951666666668
8169,706.218
8170,867.475
8171,5097.034666666666
8172,1988.721
8173,16865.909
8174,409.787
8175,5604.611
8176,2016.061
8177,6071.325
8178,771.906
8179,723.914
8180,3822.027
8181,4596.308
8182,691.195
8183,1447.125
8184,3712.554
8185,2127.204
8186,1505.22
8187,5390.307
8188,615.75
8189,15238.255
8190,8486.309
8191,972.746
8192,1046.393
8193,5938.2
8194,875.685
8195,1863.431
8196,403.273
8197,732.072
8198,3326.427
8199,15344.662
8200,841.503
8201,627.675
8202,1059.2274166666668
8203,16864.038
8204,611.571
8205,9440.2611
8206,5389.1715
8207,3457.314
8208,3305.042333333333
8209,828.0286666666667
8210,16123.241
8211,989.651
8212,730.13
8213,7427.885
8214,5606.057
8215,3998.554
8216,3413.262
8217,7253.086
8218,3594.482
8219,12286.254
8220,5136.782
8221,2295.0473333333334
8222,1653.669
8223,4161.584
8224,2291.64
8225,6050.853
8226,3944.271
8227,8235.7777
8228,788.872
8229,866.614
8230,3456.707
8231,1836.627
8232,2266.03
8233,7644.297
8234,867.385
8235,5159.779
8236,8223.0
8237,1688.878
8238,801.398
8239,4303.402333333334
8240,1677.586
8241,660.59
8242,1001.648
8243,5615.098166666666
8244,998.784
8245,1751.403
8246,13962.741
8247,4090.653
8248,5034.905
8249,3174.953
8250,13627.492
8251,724.558
8252,700.774
8253,2112.256
8254,4396.782
8255,9265.656
8256,9254.919
8257,1736.856
8258,8100.568333333334
8259,1138.21
8260,11279.043
8261,2492.421
8262,1276.185
8263,1848.95
8264,6818.2256
8265,2456.485
8266,15537.11
8267,1399.212
8268,591.54
8269,1021.864
8270,3381.925
8271,3468.875
8272,477.481
8273,921.551
8274,9522.939
8275,8892.498
8276,6271.31
8277,496.742
8278,2688.909
8279,2780.515
8280,1593.924
8281,3108.776
8282,1476.528
8283,1493.007
8284,1926.669
8285,15262.055
8286,2011.851
8287,5960.47
8288,2806.993
8289,7049.437
8290,715.728
8291,4441.378
8292,2205.605
8293,915.742
8294,8199.452619047619
8295,2130.44
8296,5457.463866666667
8297,1352.242
8298,722.576
8299,769.169
8300,6064.365
8301,3411.917
8302,464.289
8303,3072.134
8304,3495.922
8305,964.49
8306,3952.56975
8307,3107.742
8308,10955.06
8309,1163.3713333333335
8310,2316.54
8311,3727.7995
8312,1087.108
8313,562.498
8314,672.875
8315,837.626
8316,1928.345
8317,8970.539
8318,1001.87
8319,2295.007
8320,511.149
8321,5151.358233333333
8322,962.267
8323,853.935
8324,738.37
8325,1962.414
8326,2969.55
8327,1079.84
8328,728.781
8329,10007.455
8330,4548.388
8331,14954.819
8332,4732.153
8333,3225.414
8334,3875.786
8335,783.376
8336,2083.452
8337,11808.02
8338,644.135
8339,1132.078
8340,6335.92
8341,1165.935
8342,15570.244
8343,4365.846571428571
8344,638.288
8345,4678.729
8346,1216.882
8347,803.628
8348,804.308
8349,1353.854
8350,843.928
8351,11314.2685
8352,1415.742
8353,995.962
8354,2152.454
8355,11210.641
8356,617.33
8357,2295.819
8358,6003.299
8359,738.567
8360,1764.643
8361,871.5
8362,4205.883
8363,1001.289
8364,3592.51
8365,882.946
8366,9741.452
8367,870.23
8368,8275.0135
8369,1225.435
8370,1190.576
8371,4671.257
8372,4396.19
8373,7764.882
8374,4079.867
8375,1644.915
8376,655.379
8377,828.2
8378,1862.69
8379,1938.947
8380,11337.868
8381,8195.1828
8382,2362.641
8383,647.505
8384,2537.507
8385,938.343
8386,642.119
8387,1091.206
8388,4045.5
8389,849.387
8390,1209.328
8391,602.38
8392,13853.974
8393,3408.548
8394,1883.515
8395,1130.1571333333334
8396,16233.13342857143
8397,497.104
8398,8824.885
8399,7046.463
8400,7818.21
8401,2317.294
8402,1230.0205
8403,742.043
8404,14015.9755
8405,15499.080300000001
8406,1909.739
8407,2411.852
8408,2042.398
8409,1717.822
8410,459.493
8411,4460.487
8412,670.613
8413,4348.536
8414,1559.332
8415,5298.593
8416,1755.463
8417,957.9126666666667
8418,6115.075
8419,2406.495
8420,1551.16325
8421,16203.989
8422,10723.176
8423,2118.864
8424,1901.112
8425,3827.551
8426,4191.565
8427,715.599
8428,5287.217
8429,4840.999
8430,5113.267
8431,639.475
8432,565.838
8433,16510.152
8434,16171.476
8435,6215.003
8436,2313.433
8437,2244.92
8438,13506.461943650791
8439,5734.917
8440,6404.581
8441,13137.025
8442,10919.088
8443,1534.184
8444,3059.812
8445,14165.405
8446,2388.638
8447,2224.892
8448,2801.391
8449,777.806
8450,13708.334
8451,4317.386666666667
8452,15291.733666666669
8453,481.313
8454,5752.657
8455,2531.736
8456,15198.939
8457,869.0356666666668
8458,5750.7455
8459,4143.933
8460,1389.806
8461,17095.7788
8462,799.435
8463,9810.086
8464,2746.616
8465,5417.593
8466,1146.553
8467,3144.391
8468,1981.334
8469,629.249
8470,2149.856
8471,782.871
8472,1007.196
8473,1800.855
8474,1111.85
8475,1050.995
8476,4570.0545
8477,1951.744
8478,530.374
8479,444.117
8480,5781.555
8481,744.615
8482,2898.969
8483,1063.162
8484,9123.548
8485,1453.481
8486,846.678
8487,1486.0344166666664
8488,8949.176
8489,7654.609
8490,2491.453
8491,430.017
8492,501.064
8493,1196.633
8494,703.373
8495,6722.826
8496,623.236
8497,5222.715
8498,1775.113
8499,2482.165
8500,1022.985
8501,499.334
8502,732.023
8503,1283.717
8504,15457.564
8505,768.876
8506,978.18
8507,3704.652
8508,9577.587
8509,1172.147
8510,2957.397
8511,11255.719
8512,825.314
8513,3601.197
8514,607.665
8515,913.437
8516,678.597
8517,2991.464666666667
8518,3180.066
8519,3358.525
8520,2662.847
8521,10326.337
8522,7080.428
8523,13729.556
8524,6566.86
8525,1284.004
8526,2014.662
8527,955.596
8528,4503.328
8529,1855.0358333333338
8530,3106.553
8531,13769.345
8532,903.789
8533,3021.799
8534,4791.447
8535,533.577
8536,928.006
8537,14822.8685
8538,652.629
8539,466.109
8540,6190.109
8541,3544.469
8542,12187.53275
8543,1315.0888166666668
8544,2527.883
8545,2922.081
8546,1017.505
8547,7408.07
8548,7706.754
8549,5262.341
8550,599.449
8551,1567.779
8552,5730.875
8553,1131.77
8554,2527.569
8555,2875.921
8556,1114.545
8557,6198.833
8558,740.564
8559,1694.175
8560,9997.408
8561,728.073
8562,580.374
8563,11362.467
8564,595.106
8565,2166.585
8566,1459.232
8567,1550.6
8568,1192.535
8569,624.092
8570,2596.882
8571,15790.484
8572,2188.905
8573,4679.099
8574,618.204
8575,781.913
8576,2714.3723333333337
8577,8746.0855
8578,4778.5154
8579,5805.827
8580,717.858
8581,819.347
8582,17229.926
8583,2333.786
8584,7242.145
8585,3313.184
8586,1620.534
8587,1832.997
8588,5066.924533333333
8589,16321.9035
8590,16136.201
8591,9926.883
8592,5728.561
8593,4343.806
8594,1051.3105
8595,3564.587
8596,775.335
8597,6257.182
8598,4269.08
8599,17260.931
8600,2699.532
8601,947.1883333333333
8602,8593.601
8603,1375.876
8604,1205.201
8605,972.791
8606,1929.131
8607,17008.485
8608,3436.927
8609,759.566
8610,1856.65
8611,1230.277
8612,2332.1567666666665
8613,6156.524
8614,565.069
8615,3916.47
8616,1611.923
8617,821.65
8618,15709.612
8619,867.484
8620,5248.647
8621,4542.427
8622,2577.329666666667
8623,4083.348166666667
8624,965.27
8625,5518.8245
8626,758.563
8627,2391.631
8628,1653.652
8629,5927.45
8630,2322.304
8631,2043.388
8632,5162.925
8633,2475.559
8634,666.947
8635,1712.89
8636,5078.3
8637,993.315
8638,447.779
8639,8159.959
8640,1015.686
8641,722.465
8642,801.401
8643,1734.123
8644,6317.096
8645,5390.304
8646,10635.888
8647,1702.899
8648,705.673
8649,1128.031
8650,14621.81
8651,1763.106
8652,1678.376
8653,9437.052
8654,1391.2888333333335
8655,4961.162
8656,5963.775
8657,769.351
8658,2659.108857142857
8659,2037.687
8660,1997.262
8661,2195.814
8662,446.358
8663,1747.848
8664,5056.983
8665,1119.522
8666,13208.549
8667,821.499
8668,12514.6215
8669,1166.842
8670,585.154
8671,6565.120666666666
8672,3632.049
8673,6701.426
8674,15318.203716666669
8675,458.587
8676,560.116
8677,2679.033
8678,952.969
8679,1084.815
8680,946.428
8681,16906.084
8682,1077.026
8683,4299.062
8684,3289.711
8685,450.814
8686,1627.541
8687,3287.51
8688,1871.246
8689,6145.169
8690,842.484
8691,1741.866
8692,7733.25
8693,982.682
8694,1426.433
8695,1651.142
8696,4094.803
8697,613.576
8698,10252.4079
8699,4260.252
8700,1598.811
8701,720.506
8702,499.711
8703,1091.149
8704,4606.726
8705,13137.28
8706,16013.872
8707,17376.134
8708,5097.871
8709,4094.386
8710,8534.762
8711,5126.741933333332
8712,567.824
8713,5020.284
8714,777.988
8715,731.369
8716,4421.911
8717,3606.504
8718,8945.033
8719,2376.409
8720,814.015
8721,1487.382
8722,897.697
8723,780.636
8724,528.524
8725,730.332
8726,669.0884666666667
8727,797.498
8728,6115.972
8729,16850.414
8730,11871.251
8731,1732.881
8732,867.0987071428573
8733,945.664
8734,1932.445866666667
8735,814.871
8736,14382.355
8737,5325.31875
8738,7512.89
8739,11309.312666666669
8740,11096.828
8741,868.422
8742,3399.701
8743,2905.412
8744,12428.512
8745,5274.0
8746,870.47
8747,1419.639
8748,7955.454
8749,7157.845
8750,848.059
8751,3296.305
8752,2741.928
8753,5579.073
8754,1040.1515
8755,5458.87
8756,4660.272
8757,5231.933
8758,3575.014
8759,884.46
8760,3982.321
8761,3512.337
8762,1257.5915833333333
8763,538.807
8764,748.327
8765,582.47
8766,1696.321
8767,5229.827
8768,8241.1225
8769,3046.935
8770,7262.716
8771,4130.591
8772,2080.507
8773,11788.943
8774,753.0284333333334
8775,552.538
8776,979.963
8777,895.176
8778,1006.4185
8779,781.9096166666667
8780,3527.745
8781,16323.62
8782,3886.682
8783,2083.395
