,length,width,depth,table,carat_log,cut_num,color_num,clarity_num
7182,6.46,6.49,4.03,3.6344000000000003,0.02955880224154443,2,3,1
7183,5.13,5.1,3.15,2.9069999999999996,-0.6733445532637656,3,5,4
7184,8.19,8.25,4.98,4.7025,0.7030975114131134,2,6,1
7185,4.32,4.35,2.73,2.5229999999999997,-1.1394342831883648,2,0,2
7186,6.49,6.43,3.89,3.9223,0.009950330853168092,3,4,1
7187,4.13,4.15,2.57,2.3655,-1.3093333199837622,4,5,5
7188,6.51,6.47,4.05,3.6232,0.03922071315328133,4,5,5
7189,4.75,4.72,2.92,2.7847999999999997,-0.916290731874155,3,4,2
7190,5.68,5.72,3.54,3.432,-0.342490308946776,3,6,3
7191,6.46,6.52,3.96,3.7163999999999993,0.009950330853168092,4,4,5
7192,4.62,4.67,2.9,2.52647,-0.9675840262617056,4,6,4
7193,5.91,5.83,3.71,3.2648,-0.23572233352106983,2,5,2
7194,6.04,6.1,3.81,3.4769999999999994,-0.10536051565782628,1,4,4
7195,4.54,4.5,2.78,2.43,-1.0788096613719298,4,2,3
7196,7.46,7.41,4.47,4.5201,0.43178241642553783,3,1,1
7197,5.8,5.73,3.48,3.6099,-0.342490308946776,2,1,2
7198,4.58,4.63,2.76,2.7316999999999996,-1.0216512475319814,3,1,7
7199,6.4,6.45,4.02,3.7409999999999997,0.01980262729617973,2,5,2
7200,7.61,7.57,4.74,4.3149,0.5306282510621704,4,3,4
7201,6.1,6.04,3.86,3.5635999999999997,-0.10536051565782628,1,3,3
7202,5.67,5.7,3.57,3.0210000000000004,-0.342490308946776,4,5,2
7203,4.36,4.34,2.78,2.387,-1.1394342831883648,1,1,2
7204,5.83,5.86,3.65,3.2816000000000005,-0.2613647641344075,4,5,1
7205,7.47,7.42,4.57,4.229399999999999,0.43178241642553783,4,3,3
7206,8.04,8.01,4.8,4.806,0.6931471805599453,3,2,2
7207,4.73,4.76,2.94,2.7131999999999996,-0.8915981192837836,4,4,4
7208,6.02,6.06,3.53,3.6965999999999997,-0.2231435513142097,1,2,1
7209,5.59,5.65,3.46,3.39,-0.35667494393873245,2,4,3
7210,6.53,6.48,4.04,3.6936,0.03922071315328133,4,4,3
7211,4.79,4.76,2.94,2.8084,-0.8915981192837836,3,1,1
7212,4.16,4.19,2.61,2.2626000000000004,-1.2729656758128873,2,2,5
7213,6.61,6.66,4.06,3.9294,0.0769610411361284,3,3,2
7214,4.7,4.74,2.91,2.7018,-0.916290731874155,4,5,6
7215,8.11,8.07,4.93,4.277100000000001,0.6471032420585384,3,1,2
7216,6.89,6.85,4.28,3.9044999999999996,0.20701416938432612,4,2,2
7217,4.39,4.36,2.72,2.4416,-1.171182981502945,4,4,3
7218,4.54,4.51,2.82,2.4805,-1.0498221244986778,4,6,2
7219,5.95,6.02,3.69,3.5517999999999996,-0.18632957819149348,2,2,3
7220,4.41,4.46,2.73,2.5422,-1.1086626245216111,4,1,4
7221,6.45,6.49,3.89,3.894,0.0,2,5,2
7222,8.3,8.38,5.16,4.7766,0.7701082216960737,4,2,2
7223,6.25,6.21,4.07,3.6639,0.0,0,4,4
7224,7.38,7.41,4.53,4.3719,0.43178241642553783,2,3,2
7225,6.69,6.66,4.13,3.6630000000000003,0.11332868530700327,4,4,1
7226,4.0,3.95,2.4,2.3305,-1.4696759700589417,3,6,5
7227,5.14,5.07,3.19,2.8899,-0.6733445532637656,4,3,4
7228,5.7,5.76,3.52,3.2256,-0.35667494393873245,4,2,2
7229,7.82,7.75,4.75,4.340000000000001,0.5596157879354227,4,1,3
7230,6.92,6.86,4.27,3.8416000000000006,0.2151113796169455,4,2,5
7231,7.53,7.57,4.57,4.3149,0.45107561936021673,4,5,3
7232,6.29,6.37,4.02,3.6946,0.009950330853168092,2,2,1
7233,7.61,7.65,4.84,4.59,0.5709795465857378,1,0,1
7234,5.14,5.2,3.2,2.7560000000000002,-0.6733445532637656,4,3,6
7235,4.68,4.7,2.87,2.5380000000000003,-0.9675840262617056,4,2,1
7236,5.67,5.7,3.55,3.363,-0.3285040669720361,2,3,2
7237,4.32,4.3,2.67,2.537,-1.2039728043259361,3,3,4
7238,6.52,6.59,3.99,3.6904000000000003,0.02955880224154443,4,1,4
7239,5.76,5.7,3.56,3.1920000000000006,-0.342490308946776,4,4,1
7240,6.59,6.54,3.89,3.8586,0.009950330853168092,3,5,3
7241,5.7,5.75,3.59,3.2775,-0.342490308946776,4,6,3
7242,5.83,5.9,3.38,3.6580000000000004,-0.37106368139083207,2,6,2
7243,4.35,4.38,2.66,2.6279999999999997,-1.171182981502945,3,5,1
7244,5.88,5.75,3.63,3.2775,-0.2876820724517809,3,4,5
7245,7.86,7.81,4.51,4.9203,0.5306282510621704,1,4,4
7246,6.74,6.69,4.19,3.8133,0.1570037488096647,3,2,3
7247,5.78,5.74,3.62,3.5014,-0.2744368457017603,3,1,3
7248,5.35,5.32,3.25,2.9792000000000005,-0.579818495252942,4,6,3
7249,6.39,6.32,3.96,3.792,0.009950330853168092,3,2,1
7250,6.56,6.53,4.1,3.7220999999999997,0.0769610411361284,4,5,2
7251,6.79,6.83,4.27,3.6882,0.1906203596086497,4,3,4
7252,5.82,5.87,3.58,3.2872000000000003,-0.3011050927839216,4,0,4
7253,4.58,4.55,2.82,2.639,-1.0216512475319814,3,6,3
7254,6.79,6.83,4.09,4.098,0.131028262406404,4,4,6
7255,6.85,6.72,4.18,3.696,0.14842000511827322,3,3,6
7256,4.39,4.42,2.59,2.6519999999999997,-1.2039728043259361,2,5,1
7257,7.35,7.37,4.57,4.3483,0.4252677354043441,3,1,1
7258,5.08,5.11,3.19,3.0149,-0.6733445532637656,2,3,5
7259,4.46,4.5,2.73,2.5200000000000005,-1.1086626245216111,4,6,2
7260,4.64,4.66,2.89,2.6096000000000004,-0.9675840262617056,4,5,1
7261,4.3,4.33,2.67,2.4248000000000003,-1.2039728043259361,4,4,6
7262,4.47,4.43,2.71,2.5693999999999995,-1.1086626245216111,3,3,6
7263,6.41,6.46,3.94,3.6176000000000004,0.009950330853168092,4,6,1
7264,7.46,7.4,4.47,4.44,0.41871033485818504,3,6,1
7265,4.32,4.38,2.68,2.4528000000000003,-1.171182981502945,4,5,3
7266,6.33,6.37,3.8,3.7582999999999998,-0.08338160893905101,3,5,2
7267,5.4,5.47,3.33,3.1178999999999997,-0.5108256237659907,4,3,4
7268,4.25,4.22,2.65,2.5742,-1.2039728043259361,3,6,3
7269,6.44,6.41,3.98,3.846,0.0,3,5,4
7270,7.96,7.88,5.0,4.6491999999999996,0.6981347220709843,2,2,1
7271,4.52,4.56,2.83,2.508,-1.0498221244986778,4,6,2
7272,5.24,5.29,3.18,3.1210999999999998,-0.616186139423817,4,3,1
7273,4.57,4.53,2.81,2.718,-1.0216512475319814,3,3,2
7274,6.87,6.92,4.31,4.013599999999999,0.23901690047049992,2,6,2
7275,5.21,5.17,3.28,2.8435,-0.616186139423817,2,6,2
7276,5.23,5.21,3.22,2.9696999999999996,-0.6348782724359695,4,4,3
7277,6.45,6.42,3.92,3.852,0.0,3,3,4
7278,7.12,7.17,4.43,4.1586,0.3220834991691132,4,4,1
7279,6.27,6.21,4.01,3.6639,0.0,1,0,3
7280,4.43,4.4,2.72,2.4200000000000004,-1.1394342831883648,4,4,3
7281,4.39,4.41,2.73,2.4255000000000004,-1.1394342831883648,4,5,3
7282,7.46,7.43,4.49,4.457999999999999,0.4054651081081644,2,1,2
7283,5.76,5.73,3.56,3.438,-0.31471074483970024,3,5,3
7284,6.28,6.34,4.03,3.487,0.0,1,3,4
7285,7.0,6.92,4.06,4.2212,0.19885085874516517,3,3,1
7286,4.3,4.32,2.72,2.4624,-1.171182981502945,1,3,5
7287,6.69,6.59,4.15,3.8221999999999996,0.12221763272424911,3,3,3
7288,5.65,5.68,3.55,3.2943999999999996,-0.3285040669720361,2,6,4
7289,7.21,7.27,4.39,3.9985,0.3293037471426003,4,3,7
7290,5.09,5.15,3.16,2.987,-0.6931471805599453,3,1,2
7291,4.42,4.39,2.68,2.4145,-1.171182981502945,3,5,3
7292,4.72,4.64,2.9,2.5984000000000003,-0.941608539858445,3,4,4
7293,6.16,6.1,3.87,3.7209999999999996,-0.09431067947124129,2,6,2
7294,8.07,8.11,4.91,4.866,0.6931471805599453,3,2,1
7295,4.4,4.43,2.73,2.3922,-1.1394342831883648,4,5,3
7296,4.87,4.83,3.06,2.7531,-0.8209805520698302,2,0,4
7297,4.49,4.51,2.74,2.5256000000000003,-1.1086626245216111,4,6,3
7298,6.16,6.23,3.88,3.3642000000000003,-0.10536051565782628,4,0,2
7299,4.01,4.04,2.45,2.3028,-1.4271163556401458,2,4,4
7300,6.96,7.01,4.14,4.1358999999999995,0.19885085874516517,3,1,3
7301,5.42,5.49,3.28,3.4038,-0.5108256237659907,1,1,4
7302,7.32,7.38,4.61,4.1328000000000005,0.412109650826833,4,2,2
7303,7.42,7.51,4.71,4.3557999999999995,0.494696241836107,2,0,1
7304,8.03,7.94,4.99,4.367000000000001,0.6931471805599453,4,2,3
7305,4.26,4.21,2.69,2.3996999999999997,-1.2039728043259361,2,4,2
7306,6.61,6.59,3.94,3.9539999999999997,0.03922071315328133,4,2,2
7307,6.54,6.51,3.99,3.5805000000000002,0.02955880224154443,4,4,0
7308,5.56,5.41,3.71,2.9214,-0.35667494393873245,0,0,6
7309,4.76,4.77,2.92,2.6712,-0.8915981192837836,4,4,7
7310,6.45,6.4,4.02,3.7119999999999997,0.02955880224154443,3,4,3
7311,5.55,5.5,3.3,3.3,-0.5108256237659907,3,3,5
7312,4.34,4.36,2.68,2.3980000000000006,-1.171182981502945,4,1,4
7313,5.2,5.23,3.22,2.8765000000000005,-0.6539264674066639,4,2,3
7314,4.96,5.02,3.01,2.9718400000000003,-0.7765287894989963,2,5,4
7315,4.45,4.4,2.63,2.4640000000000004,-1.171182981502945,4,6,3
7316,5.8,5.74,3.44,3.7884,-0.35667494393873245,0,2,4
7317,6.73,6.7,4.18,3.6850000000000005,0.1570037488096647,4,4,1
7318,4.26,4.29,2.64,2.7027,-1.2039728043259361,2,1,4
7319,4.7,4.73,2.96,2.6961,-0.8915981192837836,2,5,1
7320,4.92,4.95,3.03,3.069,-0.7765287894989963,2,5,2
7321,8.12,8.16,5.0,4.7328,0.7080357930536959,4,4,1
7322,5.97,5.91,3.64,3.4869,-0.23572233352106983,3,3,4
7323,4.82,4.76,2.9,2.7607999999999997,-0.916290731874155,3,1,1
7324,4.63,4.66,2.89,2.6561999999999997,-0.9675840262617056,4,6,4
7325,6.17,6.21,3.78,3.9123,-0.10536051565782628,2,6,2
7326,5.72,5.67,3.53,3.4019999999999997,-0.35667494393873245,3,5,1
7327,5.36,5.3,3.32,2.915,-0.5621189181535413,4,4,3
7328,6.57,6.5,3.83,3.965,0.0,3,3,4
7329,6.4,6.36,3.8,3.8796,0.0,3,0,5
7330,4.28,4.3,2.66,2.4939999999999998,-1.2039728043259361,4,5,6
7331,8.03,8.08,5.05,4.3632,0.6981347220709843,4,2,2
7332,6.44,6.48,3.95,3.6288000000000005,0.009950330853168092,4,2,1
7333,6.6,6.63,4.09,3.8453999999999997,0.09531017980432493,2,0,1
7334,5.28,5.31,3.27,2.9736000000000002,-0.579818495252942,2,5,3
7335,5.08,5.04,3.18,2.8224000000000005,-0.6931471805599453,4,6,3
7336,4.29,4.33,2.63,2.598,-1.2039728043259361,3,6,3
7337,6.4,6.43,4.01,3.7293999999999996,0.01980262729617973,3,3,1
7338,6.06,6.03,3.77,3.4371,-0.1743533871447778,4,3,2
7339,4.35,4.4,2.69,2.552,-1.1394342831883648,3,3,3
7340,4.34,4.37,2.71,2.622,-1.1394342831883648,3,6,2
7341,5.31,5.35,3.31,2.9425,-0.5621189181535413,4,4,3
7342,5.76,5.85,3.6,3.2175000000000002,-0.31471074483970024,4,2,2
7343,4.77,4.7,2.96,2.5380000000000003,-0.916290731874155,4,4,2
7344,7.61,7.65,4.63,4.5135,0.494696241836107,2,2,1
7345,4.31,4.26,2.66,2.343,-1.2039728043259361,4,4,3
7346,7.31,7.37,4.58,4.2745999999999995,0.4252677354043441,4,1,1
7347,3.83,3.85,2.46,2.2715,-1.4696759700589417,1,5,4
7348,4.47,4.5,2.78,2.5200000000000005,-1.0788096613719298,4,5,7
7349,6.98,7.03,4.28,4.0774,0.2468600779315258,4,3,1
7350,6.76,6.71,4.2,3.7576000000000005,0.1570037488096647,3,4,3
7351,4.75,4.78,2.91,2.8202,-0.916290731874155,3,4,6
7352,6.93,6.96,4.28,3.9671999999999996,0.2468600779315258,4,3,0
7353,5.05,5.1,3.11,3.162,-0.6931471805599453,2,5,3
7354,4.63,4.6,2.79,2.576,-1.0498221244986778,4,6,3
7355,6.21,6.25,3.88,3.5624999999999996,-0.09431067947124129,4,5,2
7356,5.44,5.46,3.4,3.1121999999999996,-0.4780358009429998,4,3,4
7357,5.83,5.9,3.5,3.54,-0.31471074483970024,2,4,2
7358,5.15,5.11,3.15,3.0149,-0.6931471805599453,3,6,3
7359,5.22,5.18,3.21,2.849,-0.6348782724359695,4,3,4
7360,6.45,6.42,3.99,3.7878,0.01980262729617973,3,1,1
7361,5.85,5.9,3.65,3.2450000000000006,-0.2613647641344075,4,1,5
7362,4.3,4.34,2.67,2.5172,-1.171182981502945,4,5,5
7363,5.79,5.76,3.43,3.3983999999999996,-0.35667494393873245,3,3,3
7364,4.29,4.32,2.7,2.2896,-1.2039728043259361,4,2,5
7365,5.21,5.24,3.22,2.8820000000000006,-0.6348782724359695,4,4,4
7366,6.18,6.25,3.84,3.5000000000000004,-0.10536051565782628,2,2,3
7367,6.96,7.03,4.34,4.007099999999999,0.26236426446749106,4,3,5
7368,4.7,4.67,2.9,2.5218000000000003,-0.9675840262617056,4,4,6
7369,6.4,6.33,4.02,3.3549,0.0,2,5,4
7370,6.66,6.7,4.08,3.6850000000000005,0.08617769624105241,4,5,2
7371,6.35,6.38,4.0,3.6365999999999996,0.009950330853168092,2,5,1
7372,4.36,4.39,2.71,2.4145,-1.171182981502945,4,5,3
7373,5.1,5.13,3.17,2.8215000000000003,-0.6733445532637656,4,1,3
7374,6.34,6.28,4.04,3.7052,0.009950330853168092,1,6,1
7375,4.12,4.16,2.54,2.3296,-1.3470736479666092,4,3,4
7376,7.37,7.4,4.52,4.44,0.41871033485818504,3,3,4
7377,8.28,8.36,5.05,4.598,0.7514160886839212,2,2,2
7378,7.5,7.56,4.64,4.3092,0.4574248470388755,2,1,4
7379,4.47,4.5,2.76,2.5200000000000005,-1.1086626245216111,4,6,3
7380,4.3,4.34,2.68,2.387,-1.2039728043259361,4,2,6
7381,4.65,4.7,2.92,2.82,-0.916290731874155,2,3,5
7382,6.83,6.88,4.28,3.9215999999999998,0.20701416938432612,4,3,3
7383,6.66,6.7,4.13,3.819,0.12221763272424911,4,1,4
7384,7.18,7.29,4.58,4.082400000000001,0.4054651081081644,2,0,5
7385,4.58,4.62,2.82,2.5872,-1.0216512475319814,2,5,2
7386,4.66,4.63,2.93,2.9632,-0.8915981192837836,1,5,3
7387,3.99,4.02,2.66,2.3315999999999995,-1.3093333199837622,0,5,4
7388,4.27,4.3,2.7,2.322,-1.2039728043259361,2,2,2
7389,7.46,7.57,4.52,4.3149,0.4252677354043441,4,3,2
7390,5.2,5.24,3.2,2.8820000000000006,-0.6539264674066639,4,2,3
7391,5.66,5.71,3.63,3.2546999999999997,-0.31471074483970024,2,6,2
7392,4.78,4.82,2.94,2.9884,-0.8915981192837836,2,6,5
7393,5.73,5.79,3.38,3.7056,-0.37106368139083207,1,5,3
7394,6.24,6.32,3.9,3.9184,-0.040821994520255166,2,4,2
7395,4.43,4.39,2.67,2.4145,-1.171182981502945,4,6,4
7396,4.56,4.52,2.82,2.5312,-1.0498221244986778,4,4,5
7397,4.38,4.34,2.69,2.5172,-1.171182981502945,3,4,3
7398,5.82,5.87,3.48,3.4046,-0.342490308946776,2,4,1
7399,5.08,5.1,3.19,2.754,-0.6733445532637656,4,3,4
7400,5.31,5.38,3.43,3.0665999999999998,-0.5108256237659907,1,3,3
7401,4.72,4.66,2.93,2.796,-0.916290731874155,3,6,4
7402,6.77,6.66,4.11,3.8628,0.12221763272424911,3,3,0
7403,4.29,4.33,2.7,2.4248000000000003,-1.2039728043259361,4,5,3
7404,4.49,4.53,2.74,2.4915000000000003,-1.1086626245216111,4,4,7
7405,6.47,6.52,3.87,3.9772,0.009950330853168092,2,3,2
7406,5.66,5.68,3.57,3.2943999999999996,-0.342490308946776,2,1,6
7407,4.4,4.36,2.71,2.4416,-1.1394342831883648,4,5,3
7408,4.98,4.92,3.01,2.8535999999999997,-0.7985076962177716,3,3,6
7409,6.67,6.58,4.32,3.8164,0.1823215567939546,0,0,2
7410,6.25,6.23,3.98,3.738,0.009950330853168092,1,5,4
7411,4.27,4.23,2.7,2.4111000000000002,-1.2039728043259361,2,3,6
7412,4.76,4.77,2.88,2.8143,-0.916290731874155,3,6,5
7413,5.0,5.05,3.11,2.727,-0.7339691750802004,4,4,7
7414,5.05,5.0,3.21,2.9,-0.6931471805599453,1,3,5
7415,4.86,4.91,3.04,2.6023,-0.843970070294529,4,1,4
7416,6.74,6.79,4.21,3.9381999999999997,0.16551443847757333,2,0,1
7417,5.55,5.64,3.49,3.3275999999999994,-0.35667494393873245,2,1,4
7418,7.32,7.27,4.41,4.5801,0.4054651081081644,2,0,3
7419,4.71,4.68,2.86,2.808,-0.941608539858445,3,5,3
7420,4.17,4.14,2.56,2.3184,-1.3093333199837622,4,5,4
7421,6.45,6.42,3.8,3.852,0.0,3,2,4
7422,7.73,7.74,4.68,4.489199999999999,0.5306282510621704,4,0,3
7423,6.28,6.33,4.03,3.6650699999999996,0.01980262729617973,2,0,3
7424,5.49,5.44,3.35,3.3184,-0.4620354595965587,3,2,6
7425,5.89,5.93,3.56,3.558,-0.2876820724517809,2,5,2
7426,5.81,5.87,3.54,3.3459,-0.342490308946776,4,3,1
7427,6.19,6.16,3.81,3.3880000000000003,-0.10536051565782628,4,4,2
7428,4.82,4.79,2.92,2.6824000000000003,-0.8915981192837836,4,3,4
7429,4.77,4.74,2.98,2.607,-0.8915981192837836,4,4,4
7430,5.79,5.82,3.62,3.0846000000000005,-0.31471074483970024,4,6,2
7431,5.71,5.74,3.55,3.2144000000000004,-0.35667494393873245,4,4,3
7432,4.32,4.34,2.65,2.5606,-1.171182981502945,3,3,6
7433,4.28,4.25,2.62,2.465,-1.2039728043259361,3,5,5
7434,4.72,4.68,3.02,2.5272,-0.8915981192837836,1,3,2
7435,5.76,5.72,3.62,3.3175999999999997,-0.3011050927839216,2,4,1
7436,7.61,7.54,4.76,4.3732,0.5306282510621704,3,4,3
7437,5.55,5.6,3.41,2.968,-0.4620354595965587,4,6,7
7438,6.56,6.52,3.9,3.9119999999999995,0.009950330853168092,4,4,5
7439,6.74,6.78,4.21,3.8646,0.1823215567939546,1,4,3
7440,3.95,3.97,2.4,2.5805000000000002,-1.4696759700589417,1,5,6
7441,6.45,6.51,4.02,3.7758,0.02955880224154443,2,2,3
7442,6.51,6.39,3.66,3.9617999999999998,-0.040821994520255166,1,2,1
7443,5.69,5.72,3.55,3.2032000000000003,-0.35667494393873245,4,6,4
7444,4.43,4.45,2.73,2.5364999999999998,-1.1394342831883648,4,6,6
7445,7.41,7.34,4.71,4.1104,0.4637340162321402,1,3,2
7446,4.29,4.26,2.71,2.343,-1.171182981502945,2,5,2
7447,6.8,6.88,4.27,3.7840000000000003,0.20701416938432612,4,3,5
7448,6.19,6.13,3.81,3.4940999999999995,-0.10536051565782628,4,1,1
7449,4.38,4.34,2.68,2.5606,-1.171182981502945,3,3,2
7450,8.48,8.52,5.01,5.2824,0.7747271675523681,1,2,1
7451,6.52,6.47,3.98,3.7525999999999997,0.01980262729617973,3,6,4
7452,5.08,5.1,3.24,2.754,-0.6733445532637656,1,3,5
7453,5.08,4.99,2.86,3.1936,-0.7985076962177716,1,2,6
7454,5.1,5.14,3.21,2.8784,-0.6733445532637656,4,5,4
7455,6.99,6.96,4.18,4.2456,0.2151113796169455,3,5,4
7456,5.26,5.21,3.19,2.9696999999999996,-0.616186139423817,4,4,4
7457,8.31,8.26,5.15,4.6256,0.7701082216960737,4,2,0
7458,6.55,6.5,3.9,3.835,0.009950330853168092,3,3,4
7459,4.44,4.47,2.82,2.5479,-1.0788096613719298,1,5,2
7460,6.99,6.93,4.3,3.9500999999999995,0.25464221837358075,2,5,4
7461,6.24,6.15,3.85,3.4440000000000004,-0.09431067947124129,3,2,1
7462,5.69,5.72,3.53,3.2032000000000003,-0.342490308946776,4,4,4
7463,6.01,5.97,3.71,3.4028999999999994,-0.21072103131565253,4,6,2
7464,6.62,6.57,4.09,3.7449,0.09531017980432493,4,6,5
7465,4.52,4.49,2.84,2.6491,-1.0216512475319814,3,6,1
7466,7.39,7.3,4.58,4.015000000000001,0.41871033485818504,4,3,6
7467,4.32,4.29,2.66,2.574,-1.2039728043259361,3,3,4
7468,4.28,4.31,2.62,2.4997999999999996,-1.2039728043259361,3,2,4
7469,6.38,6.41,3.93,3.7178,0.0,3,4,1
7470,5.19,5.27,3.17,2.8985,-0.6539264674066639,4,4,3
7471,4.73,4.78,2.93,2.6768000000000005,-0.916290731874155,4,5,5
7472,6.39,6.44,4.0,3.6064000000000007,0.009950330853168092,4,3,4
7473,4.8,4.84,2.88,2.904,-0.916290731874155,2,5,5
7474,5.85,5.8,3.6,3.19,-0.3011050927839216,4,3,4
7475,5.95,5.98,3.62,3.4684,-0.2613647641344075,3,3,2
7476,5.09,5.14,3.15,2.7756,-0.6931471805599453,4,4,1
7477,7.13,7.08,4.32,4.1064,0.2700271372130602,3,2,1
7478,4.39,4.37,2.7,2.4035,-1.171182981502945,4,3,3
7479,7.18,7.15,4.36,3.8610000000000007,0.30010459245033816,4,3,4
7480,6.32,6.39,4.02,3.5145,0.009950330853168092,1,4,3
7481,6.64,6.68,4.14,3.6072,0.10436001532424286,4,1,2
7482,4.25,4.29,2.66,2.4453,-1.171182981502945,4,4,7
7483,6.16,6.2,3.86,3.4100000000000006,-0.10536051565782628,2,6,1
7484,6.18,6.22,3.83,3.7319999999999998,-0.09431067947124129,3,2,3
7485,4.86,4.89,3.0,2.6406,-0.843970070294529,2,1,1
7486,6.61,6.58,4.1,3.8821999999999997,0.11332868530700327,3,3,4
7487,9.42,9.34,6.27,4.8568,1.2237754316221157,0,6,0
7488,4.39,4.34,2.71,2.3002000000000002,-1.171182981502945,4,4,3
7489,6.72,6.76,4.11,3.7856,0.11332868530700327,4,3,4
7490,6.67,6.63,4.15,3.7128,0.11332868530700327,4,3,1
7491,6.63,6.6,4.04,3.696,0.06765864847381486,4,2,2
7492,4.97,4.99,3.09,2.6946000000000003,-0.7765287894989963,4,5,2
7493,6.61,6.55,3.92,4.1265,0.04879016416943205,2,0,0
7494,5.71,5.69,3.47,3.2433,-0.35667494393873245,3,6,3
7495,4.15,4.18,2.6,2.3408,-1.3093333199837622,4,3,6
7496,6.69,6.71,4.14,4.0931,0.1823215567939546,1,5,3
7497,5.76,5.78,3.53,3.2368000000000006,-0.342490308946776,4,4,4
7498,6.82,6.85,4.3,4.041499999999999,0.23111172096338664,2,5,1
7499,5.32,5.37,3.28,3.1146,-0.5621189181535413,3,5,3
7500,6.32,6.28,3.84,3.8308,-0.030459207484708574,3,5,2
7501,6.1,6.07,3.99,3.4598999999999998,-0.08338160893905101,0,5,2
7502,5.35,5.37,3.3,3.0608999999999997,-0.5621189181535413,4,2,3
7503,4.72,4.69,2.95,2.7671,-0.916290731874155,3,3,5
7504,5.21,5.19,3.12,3.0102,-0.6733445532637656,3,4,4
7505,4.27,4.29,2.7,2.4453,-1.2039728043259361,1,1,6
7506,4.82,4.79,2.98,2.7782,-0.8675005677047231,3,2,6
7507,6.32,6.35,3.82,3.556,-0.08338160893905101,4,6,1
7508,5.69,5.79,3.49,3.4160999999999997,-0.35667494393873245,4,4,3
7509,7.79,7.7,4.75,4.466,0.5364933705145685,3,3,3
7510,6.95,7.02,4.22,4.001399999999999,0.2151113796169455,4,6,2
7511,6.81,6.84,4.24,3.8304000000000005,0.17395330712343798,4,4,2
7512,4.66,4.68,2.85,2.6208,-0.9942522733438669,4,5,2
7513,5.24,5.2,3.23,2.9120000000000004,-0.616186139423817,4,2,4
7514,5.17,5.2,3.25,3.068,-0.616186139423817,2,2,1
7515,4.39,4.37,2.71,2.4035,-1.1394342831883648,4,2,5
7516,5.7,5.74,3.65,3.2144000000000004,-0.3011050927839216,2,3,1
7517,5.57,5.5,3.59,3.52,-0.35667494393873245,0,6,2
7518,5.2,5.13,3.0,3.1806,-0.7133498878774648,3,5,4
7519,7.9,7.76,4.67,4.656,0.5596157879354227,3,3,4
7520,5.16,5.2,3.23,2.9120000000000004,-0.6348782724359695,4,5,3
7521,4.33,4.35,2.67,2.3925,-1.2039728043259361,4,3,7
7522,4.42,4.45,2.71,2.6255,-1.1086626245216111,2,3,2
7523,6.53,6.47,3.94,3.7525999999999997,0.009950330853168092,3,5,1
7524,6.16,6.23,3.88,3.488800000000001,-0.10536051565782628,4,3,2
7525,5.31,5.29,3.28,3.0153,-0.579818495252942,4,5,4
7526,4.76,4.79,2.92,2.6824000000000003,-0.916290731874155,4,3,7
7527,6.74,6.65,4.17,3.5910000000000006,0.13976194237515863,4,3,3
7528,5.85,5.88,3.81,3.2928,-0.21072103131565253,1,2,2
7529,6.95,6.91,4.32,3.8696000000000006,0.2468600779315258,4,4,5
7530,4.42,4.45,2.74,2.4475000000000002,-1.1394342831883648,4,2,7
7531,5.13,5.19,3.14,3.0621,-0.6733445532637656,2,6,2
7532,5.57,5.61,3.51,3.4221,-0.35667494393873245,1,4,4
7533,5.64,5.68,3.54,3.2375999999999996,-0.35667494393873245,4,6,4
7534,7.03,6.96,4.15,4.1064,0.20701416938432612,3,6,3
7535,6.6,6.54,4.12,3.5316,0.08617769624105241,4,1,4
7536,8.06,8.12,5.02,4.790799999999999,0.7080357930536959,3,0,2
7537,4.73,4.66,2.95,2.6561999999999997,-0.916290731874155,4,4,5
7538,6.71,6.77,4.23,3.8588999999999993,0.17395330712343798,2,3,2
7539,7.29,7.23,4.52,4.2657,0.412109650826833,3,2,2
7540,6.63,6.59,4.0,4.0199,0.03922071315328133,3,3,2
7541,4.75,4.77,2.94,2.5281,-0.916290731874155,4,3,6
7542,6.68,6.64,4.09,3.7184000000000004,0.09531017980432493,4,4,3
7543,4.54,4.58,2.76,2.5648000000000004,-1.0788096613719298,4,2,3
7544,5.98,6.04,3.62,3.3824000000000005,-0.2613647641344075,4,6,1
7545,6.39,6.41,3.96,3.6536999999999997,0.0,4,6,2
7546,5.28,5.34,3.23,2.9904,-0.616186139423817,4,4,6
7547,4.62,4.63,2.85,2.5465,-0.9942522733438669,4,5,5
7548,4.36,4.39,2.7,2.4145,-1.171182981502945,4,1,7
7549,6.46,6.49,3.96,3.7641999999999998,0.009950330853168092,3,3,3
7550,8.57,8.52,5.44,5.0268,0.9242589015233319,1,3,1
7551,4.66,4.72,2.97,2.6903999999999995,-0.916290731874155,2,6,4
7552,4.7,4.67,2.9,2.7552999999999996,-0.916290731874155,3,4,4
7553,6.3,6.32,3.95,3.792,0.0,3,4,2
7554,8.48,8.52,5.24,4.7712,0.8329091229351039,4,2,1
7555,6.17,6.24,3.86,3.5568,-0.10536051565782628,2,4,3
7556,5.22,5.24,3.18,2.9344000000000006,-0.6348782724359695,4,4,5
7557,4.37,4.4,2.76,2.508,-1.1394342831883648,2,1,3
7558,4.44,4.48,2.76,2.4640000000000004,-1.1086626245216111,4,4,6
7559,6.33,6.36,3.91,3.8796,0.0,2,4,1
7560,7.39,7.44,4.6,4.3152,0.4382549309311553,3,6,1
